Model number,Type,Description,EAN,Aesthetic,Status,Dimensions,Finish,Safety,Power,Warranty,Notes,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Capacity,Cleaning,Cooking_levels,Display,Function_list_(Icons),Installation,Lighting,Optional_accessories,Programmability,Supplied_accessories,Thermostat,Total_functions,Water_tank_capacity
SFA106B,LinearOven,60cm Linear Thermoseal Oven - White,,,,597mmW x 592mmH x 570mmD,Stainless steel White Stopsol® reflective glass,"Thermal protection system, child safety lock, controls lock","220-240V, 50/60Hz 3000W 15A Connection",Two years parts and labour,,Thermoseal technology,Vapour Clean,Ever Clean Enamel,Minimalist design,,79L,"Smeg Vapour Clean, Ever-Clean enamelling",5,Compact LCD,,Built-in,1 x 40W halogen,PRTX - Pizza Stone PPR2 - Gourmet Cooking Stone PALPZ - Single-handle,Fully programmable,1 x 20mm enamelled baking tray 1 x 40mm enamelled baking tray 1 x chro,30 - 280ºC,12,
SFA106N,LinearOven,60cm Linear Thermoseal Oven - Black,,,,597mmW x 592mmH x 570mmD,Stainless steel black Stopsol® reflective glass,"Thermal protection system, child safety lock, controls lock","220-240V, 50/60Hz 3000W 15A Connection",Two years parts and labour,,Thermoseal technology,Vapour Clean,Ever Clean Enamel,Minimalist design,,79L,"Smeg Vapour Clean, Ever-Clean enamelling",5,Compact LCD,,Built-in,1 x 40W halogen,PRTX - Pizza Stone PPR2 - Gourmet Cooking Stone PALPZ - Single-handle,Fully programmable,1 x 20mm enamelled baking tray 1 x 40mm enamelled baking tray 1 x chro,30 - 280ºC,12,
SFA106S,LinearOven,60cm Linear Thermoseal Oven - Silver,,,,597mmW x 592mmH x 570mmD,Stainless steel Stopsol® reflective glass,"Thermal protection system, child safety lock, controls lock","220-240V, 50/60Hz 3000W 15A Connection",Two years parts and labour,,Thermoseal technology,Vapour Clean,Ever Clean Enamel,Minimalist design,,79L,"Smeg Vapour Clean, Ever-Clean enamelling",5,Compact LCD,,Built-in,1 x 40W halogen,PRTX - Pizza Stone PPR2 - Gourmet Cooking Stone PALPZ - Single-handle,Fully programmable,1 x 20mm enamelled baking tray 1 x 40mm enamelled baking tray 1 x chro,30 - 280ºC,12,
SFA4140VCN,LinearOven,60cm Linear Compact Combi-Steam oven,,Linear,Active,597mmW x 456mmH x 571mmD,Fingerprint proof stainless steel black Stopsol® reflective glass,"Soft Close door, thermal protection system, child safety lock, control","220-240V, 50/60Hz 3100W 15A current",Two years parts and labour,,Combi-Steam,SmartSense Plus - 50 auto menus + 10 personal menus,Soft Close Door,Linear design,Ever Clean enamel,50L,"Smeg Vapour Clean, Ever-Clean enamelling",3,Colour Touch TFT,Bakers Function,Built-in,1 x 40 Watt halogen,GT1P-2 - Partial telescopic guides GT1T-2 - Total telescopic guides,Fully programmable,1 x Chrome insert 2 x Chrome shelves 1 x 40mm enamelled baking tray 1,30 - 250ºC,"16 incl. Sabbath mode, defrost, proving and keep warm + 20 SmartSense",1.2L
SFA4140VCN1,LinearOven,60cm Linear Compact Combi-Steam oven,,Linear,Active,597mmW x 456mmH x 571mmD,Fingerprint proof stainless steel black Stopsol® reflective glass,"Soft Close door, thermal protection system, child safety lock, control","220-240V, 50/60Hz 3100W 15A current",Two years parts and labour,,Combi-Steam,SmartSense Plus - 50 auto menus + 10 personal menus,Soft Close Door,Linear design,Ever Clean enamel,50L,"Smeg Vapour Clean, Ever-Clean enamelling",3,Colour Touch TFT,Bakers Function,Built-in,1 x 40 Watt halogen,GT1P-2 - Partial telescopic guides GT1T-2 - Total telescopic guides,Fully programmable,1 x Chrome insert 2 x Chrome shelves 1 x 40mm enamelled baking tray 1,30 - 250ºC,"16 incl. Sabbath mode, defrost, proving and keep warm + 20 SmartSense",1.2L
SFA6101SUN,LinearOven,60cm Linear Thermoseal Oven - All Black Special Edition,,,,597mmW x 592mmH x 570mmD,Stainless steel black Stopsol® reflective glass,"Thermal protection system, child safety lock, controls lock","220-240V, 50/60Hz 3000W 15A Connection",Two years parts and labour,,Thermoseal technology,Vapour Clean,Ever Clean Enamel,Minimalist design,,79L,"Smeg Vapour Clean, Ever-Clean enamelling",5,Compact LCD,,Built-in,1 x 40W halogen,PRTX - Pizza Stone PPR2 - Gourmet Cooking Stone PALPZ - Single-handle,Fully programmable,1 x chrome shelves 1 x 40mm enamelled baking tray 1 x chrome grill ins,30 - 280ºC,14,
SFA6101TVB,LinearOven,60cm Linear Thermoseal Oven - White,,,,597mmW x 592mmH x 570mmD,Stainless steel White Stopsol® reflective glass,"Thermal protection system, child safety lock, controls lock","220-240V, 50/60Hz 3000W 15A Connection",Two years parts and labour,,Thermoseal technology,Vapour Clean,Ever Clean Enamel,Minimalist design,,79L,"Smeg Vapour Clean, Ever-Clean enamelling",5,Compact LCD,,Built-in,1 x 40W halogen,PRTX - Pizza Stone PPR2 - Gourmet Cooking Stone PALPZ - Single-handle,Fully programmable,1 x chrome shelves 1 x 40mm enamelled baking tray 1 x chrome grill ins,30 - 280ºC,14,
SFA6101TVN,LinearOven,60cm Linear Thermoseal Oven - Black,,,,597mmW x 592mmH x 570mmD,Stainless steel black Stopsol® reflective glass,"Thermal protection system, child safety lock, controls lock","220-240V, 50/60Hz 3000W 15A Connection",Two years parts and labour,,Thermoseal technology,Vapour Clean,Ever Clean Enamel,Minimalist design,,79L,"Smeg Vapour Clean, Ever-Clean enamelling",5,Compact LCD,,Built-in,1 x 40W halogen,PRTX - Pizza Stone PPR2 - Gourmet Cooking Stone PALPZ - Single-handle,Fully programmable,1 x chrome shelves 1 x 40mm enamelled baking tray 1 x chrome grill ins,30 - 280ºC,14,
SFA6101TVS,LinearOven,60cm Linear Thermoseal Oven - Silver,,,,597mmW x 592mmH x 570mmD,Stainless steel Silver Stopsol® reflective glass,"Thermal protection system, child safety lock, controls lock","220-240V, 50/60Hz 3000W 15A Connection",Two years parts and labour,,Thermoseal technology,Vapour Clean,Ever Clean Enamel,Minimalist design,,79L,"Smeg Vapour Clean, Ever-Clean enamelling",5,Compact LCD,,Built-in,1 x 40W halogen,PRTX - Pizza Stone PPR2 - Gourmet Cooking Stone PALPZ - Single-handle,Fully programmable,1 x chrome shelves 1 x 40mm enamelled baking tray 1 x chrome grill ins,30 - 280ºC,14,
SFA7125,LinearOven,70cm Linear Thermoseal oven,,Linear,Active,698mmW x 597mmH x 566mmD,Fingerprint proof stainless steel Stopsol® reflective glass,"Cool Door technology, thermal protection system, child safety lock, co","220-240V, 50/60Hz 3200W 16A Connection",Two years parts and labour,,Thermoseal technology,SmartSense - 20 auto menus,Vapour Clean,Ever Clean Enamel,,90L,Vapour Clean,4,Large LCD,Base Heat,Built-in,2 x 25W incandescent,PRTX - Pizza Stone PALPZ - Single-handle pizza paddle 38508/510 - Baki,Fully programmable,1 x Chrome grill insert 2 x Chrome shelves 3 x 20mm enamelled baking t,30 - 280ºC,"15 + 20 SmartSense auto menus incl. Sabbath mode, defrost, proving and",
